PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2012-01-25,Well_#11,24.0,2428,138.0,847.1,99.30277,142.392,77.637,71239,79802,103742,25946,
2012-01-26,Well_#11,24.0,2379,137.282,837.519,99.31615,143.068,76.063,71799,80432,104562,26165,
2012-01-27,Well_#11,24.0,2385,138.123,853.88,99.2932,141.202,78.44,72361,81052,105367,26384,
2012-01-28,Well_#11,24.0,2404,138.257,854.844,99.28751,141.442,78.323,72919,81677,106180,26601,
2012-01-29,Well_#11,24.0,2448,142.161,842.998,99.29222,141.481,78.175,73471,82295,106983,26820,
2012-01-30,Well_#11,24.0,2464,148.388,843.024,99.30205,141.882,77.65,74023,82904,107776,27039,
2012-01-31,Well_#11,24.0,2385,144.55,838.874,99.28426,142.136,77.603,74575,83509,108562,27257,
2012-02-01,Well_#11,24.0,2400,145.82,844.04,99.31964,141.977,77.746,75125,84112,109346,27475,
2012-02-02,Well_#11,24.0,2428,138.868,838.923,99.33512,141.279,78.214,75668,84712,110126,27699,
2012-02-03,Well_#11,24.0,2395,140.6,844.341,99.34472,141.371,78.226,76232,85303,110893,27926,
2012-02-04,Well_#11,24.0,2411,136.549,853.291,99.36659,141.344,78.445,76780,85908,111680,28154,
2012-02-05,Well_#11,24.0,2408,144.269,850.629,97.29575,142.557,78.126,77327,86520,112477,28383,
2012-02-06,Well_#11,24.0,2428,138.392,837.38,99.37219,143.372,77.064,77869,87127,113265,28611,
2012-02-07,Well_#11,24.0,2447,144.989,834.158,99.36706,143.2,77.093,78411,87708,114020,28839,
2012-02-08,Well_#11,24.0,2440,142.302,840.494,99.36461,142.281,77.876,78950,88302,114792,29066,
2012-02-09,Well_#11,24.0,2393,138.629,835.318,99.34166,143.059,77.335,79487,88910,115584,29294,
2012-02-10,Well_#11,24.0,2368,141.654,827.393,97.0341,143.793,76.638,80019,89513,116367,29522,
2012-02-11,Well_#11,24.0,2447,149.219,837.542,97.06007,142.914,77.701,80553,90128,117167,29750,
2012-02-12,Well_#11,24.0,2431,144.08,842.27,99.14469,143.112,77.919,81094,90746,117970,29979,
2012-02-13,Well_#11,24.0,2388,137.931,839.479,97.09899,143.343,77.463,81632,91361,118769,30202,
2012-02-14,Well_#11,24.0,2381,140.674,838.958,99.16462,142.49,77.638,82174,91976,119569,30430,
2012-02-15,Well_#11,24.0,2415,144.597,836.293,99.14269,142.377,78.052,82711,92587,120363,30657,
2012-02-16,Well_#11,24.0,2374,144.515,830.728,99.14538,147.843,77.642,83222,93172,121123,30879,
2012-02-17,Well_#11,24.0,2386,146.431,839.944,99.16278,143.242,78.111,83760,93781,121916,31109,
2012-02-18,Well_#11,24.0,2390,138.145,843.457,99.16921,144.649,78.338,84266,94399,122719,31333,
2012-02-19,Well_#11,24.0,2443,143.839,840.73,100.0,142.731,78.215,84797,95008,123510,31564,
2012-02-20,Well_#11,24.0,2445,143.852,842.267,99.16028,142.266,78.485,85325,95613,124297,31791,
2012-02-21,Well_#11,24.0,2388,138.803,843.862,99.1646,141.655,78.506,85858,96218,125084,32018,
2012-02-22,Well_#11,24.0,2429,149.039,845.572,99.19657,141.199,78.555,86390,96822,125869,32245,
2012-02-23,Well_#11,24.0,2373,145.919,840.999,99.20499,141.114,78.573,86920,97424,126651,32472,
2012-02-24,Well_#11,24.0,2392,139.033,835.174,99.19758,141.276,78.492,87448,98026,127434,32700,
2012-02-25,Well_#11,24.0,2396,144.517,832.287,99.18367,141.509,78.347,87972,98629,128218,32931,
2012-02-26,Well_#11,24.0,2375,146.231,829.196,99.1915,141.55,78.288,88498,99234,129004,33159,
2012-02-27,Well_#11,24.0,2395,144.905,832.151,99.18565,142.017,77.96,89023,99836,129787,33388,
2012-02-28,Well_#11,24.0,2420,146.07,833.976,99.17352,143.026,77.521,89549,100439,130570,33617,
2012-02-29,Well_#11,24.0,2400,141.469,835.12,99.1601,142.99,78.058,90075,101044,131357,33839,
2012-03-01,Well_#11,24.0,2424,137.395,824.539,99.15072,143.595,77.244,90593,101646,132140,34058,
2012-03-02,Well_#11,2.36,2405,138.568,817.187,11.11459,138.277,76.438,90660,101731,132250,34086,
2012-03-03,Well_#11,8.5,2390,144.996,626.888,27.57767,129.957,74.377,90756,101849,132404,34151,
2012-03-04,Well_#11,15.19,2381,139.545,745.339,63.56423,137.832,76.593,91003,102145,132788,34306,
2012-03-05,Well_#11,0.0,2363,143.86,167.744,6.22996,46.871,16.805,91003,102145,132788,34306,
2012-03-06,Well_#11,0.0,2428,145.669,146.581,14.89593,60.619,16.7,91003,102145,132788,34306,
2012-03-07,Well_#11,0.0,2386,141.74,134.24,13.93155,64.473,16.31,91003,102145,132788,34306,
2012-03-08,Well_#11,0.0,2423,138.498,125.694,13.99923,67.139,16.531,91003,102145,132788,34306,
2012-03-09,Well_#11,0.0,2400,136.785,120.97,13.80373,68.913,15.861,91003,102145,132788,34306,
2012-03-10,Well_#11,0.0,2410,139.449,114.673,17.65257,68.378,14.769,91003,102145,132788,34306,
2012-03-11,Well_#11,0.0,2429,146.03,110.821,18.05122,67.904,13.539,91003,102145,132788,34306,
2012-03-12,Well_#11,0.0,2438,148.801,108.451,16.52775,69.832,12.957,91003,102145,132788,34306,
2012-03-13,Well_#11,0.0,2414,138.764,106.496,9.46817,69.862,12.825,91003,102145,132788,34306,
2012-03-14,Well_#11,0.0,2468,141.7,105.675,1.26293,70.308,13.172,91003,102145,132788,34306,
2012-03-15,Well_#11,0.0,2438,148.21,103.22,1.23266,70.43,12.89,91003,102145,132788,34306,
2012-03-16,Well_#11,0.0,2441,141.29,100.696,1.25203,71.191,14.177,91003,102145,132788,34306,
2012-03-17,Well_#11,12.86,2475,149.451,558.129,25.59913,136.683,74.932,91140,102297,132986,34369,
2012-03-18,Well_#11,24.0,2473,140.066,703.877,97.36509,135.877,77.071,91633,102863,133721,34600,
2012-03-19,Well_#11,24.0,2434,144.353,783.776,99.44125,137.539,77.829,92148,103454,134491,34835,
2012-03-20,Well_#11,13.86,2432,138.405,810.025,57.74552,140.177,78.021,92404,103750,134875,34956,
2012-03-21,Well_#11,16.0,2435,144.15,765.682,58.2641,138.366,77.334,92680,104068,135288,35087,
2012-03-22,Well_#11,24.0,2470,138.699,822.951,97.08707,139.271,78.047,93220,104684,136089,35325,
2012-03-23,Well_#11,23.0,2451,142.739,847.189,97.00522,140.315,78.221,93754,105292,136880,35556,
2012-03-24,Well_#11,21.53,2458,146.008,853.876,90.94535,140.609,78.31,94249,105857,137614,35769,
2012-03-25,Well_#11,0.0,2389,148.837,184.264,1.10886,0.684,18.994,94249,105857,137614,35769,
2012-03-26,Well_#11,0.0,2455,148.57,152.419,1.10736,0.244,18.239,94249,105857,137614,35769,
2012-03-27,Well_#11,7.33,2459,137.346,497.775,23.66775,151.619,67.209,94313,105933,137713,35805,
2012-03-28,Well_#11,0.0,2452,139.39,122.769,0.89379,5.124,15.731,94313,105933,137713,35805,
2012-03-29,Well_#11,6.31,2472,146.736,388.408,19.02243,157.298,62.211,94437,106098,137927,35867,
2012-03-30,Well_#11,24.0,2400,138.178,736.291,99.38331,140.093,76.628,94991,106725,138742,36106,
2012-03-31,Well_#11,24.0,2410,142.623,612.799,99.39028,109.185,77.527,95562,107376,139589,36350,
2012-04-01,Well_#11,24.0,2392,138.533,855.169,99.4059,142.621,78.15,96153,108045,140459,36597,
2012-04-02,Well_#11,24.0,2443,139.635,857.032,99.47714,144.692,76.989,96759,108731,141351,36846,
2012-04-03,Well_#11,24.0,2412,143.166,870.319,99.53649,145.083,76.892,97368,109420,142246,37094,
2012-04-04,Well_#11,22.3,2476,141.899,864.651,84.44677,146.025,76.667,97858,110142,143185,37301,
2012-04-05,Well_#11,24.0,2429,140.011,873.862,99.64141,145.512,77.06,98477,110842,144094,37546,
2012-04-06,Well_#11,24.0,2395,138.452,874.92,99.71871,144.974,77.166,99093,111536,144996,37789,
2012-04-07,Well_#11,24.0,2449,144.15,877.597,99.74742,143.698,78.307,99704,112226,145894,38033,
2012-04-08,Well_#11,24.0,2481,145.354,885.394,99.75088,144.955,77.669,100316,112915,146789,38278,
2012-04-09,Well_#11,24.0,2482,139.63,879.022,99.74909,145.628,77.358,100924,113600,147680,38525,
2012-04-10,Well_#11,24.0,2442,139.426,880.635,99.79872,145.466,77.06,101525,114277,148561,38771,
2012-04-11,Well_#11,24.0,2453,145.613,882.016,99.84617,144.685,77.798,102120,114945,149429,39017,
2012-04-12,Well_#11,24.0,2412,142.943,887.813,99.84435,144.43,78.236,102703,115606,150288,39263,
2012-04-13,Well_#11,24.0,2465,147.442,884.959,99.82646,144.832,78.014,103278,116257,151135,39507,
2012-04-14,Well_#11,24.0,2431,149.551,888.487,99.58738,143.286,78.679,103846,116896,151964,39747,
2012-04-15,Well_#11,24.0,2465,147.304,880.276,99.72724,143.055,78.586,104409,117536,152797,39987,
2012-04-16,Well_#11,24.0,2418,146.618,874.919,99.80923,145.036,76.843,104979,118174,153626,40225,
2012-04-17,Well_#11,24.0,2428,149.228,872.923,99.79386,143.993,77.577,105528,118798,154437,40462,
2012-04-18,Well_#11,24.0,2409,145.992,870.871,99.7637,142.742,78.436,106105,119467,155307,40703,
2012-04-19,Well_#11,24.0,2431,136.895,869.071,99.75796,144.19,77.274,106671,120122,156159,40944,
2012-04-20,Well_#11,24.0,2395,138.621,878.729,99.75943,143.314,78.414,107238,120773,157005,41186,
2012-04-21,Well_#11,24.0,2433,143.831,873.215,99.77145,144.436,77.662,107803,121418,157844,41430,
2012-04-22,Well_#11,24.0,2450,136.762,872.368,99.77532,144.803,77.528,108368,122071,158693,41669,
2012-04-23,Well_#11,24.0,2450,139.611,876.0,99.35326,145.046,77.698,108935,122726,159543,41905,
2012-04-24,Well_#11,24.0,2426,148.195,875.616,99.27866,145.166,77.77,109499,123379,160392,42143,
2012-04-25,Well_#11,24.0,2417,139.241,879.833,99.27823,144.442,78.375,110061,124030,161238,42384,
2012-04-26,Well_#11,24.0,2417,137.74,875.854,99.27279,144.937,78.149,110620,124683,162087,42628,
2012-04-27,Well_#11,24.0,2453,146.786,876.751,99.2987,144.788,78.356,111180,125335,162936,42872,
2012-04-28,Well_#11,24.0,2436,139.076,873.758,99.30317,144.472,78.225,111738,125986,163781,43115,
2012-04-29,Well_#11,24.0,2454,139.588,872.454,99.31749,145.224,78.062,112296,126638,164629,43359,
2012-04-30,Well_#11,24.0,2385,149.734,877.293,97.2757,144.463,78.491,112850,127282,165466,43603,
2012-05-01,Well_#11,24.0,2423,145.979,868.877,97.45862,145.35,77.564,113403,127927,166306,43849,
2012-05-02,Well_#11,14.89,2421,144.92,863.198,66.98926,145.466,77.011,113695,128273,166755,43997,
2012-05-03,Well_#11,24.0,2459,143.489,850.461,96.86312,141.904,77.741,114093,128738,167360,44205,
2012-05-04,Well_#11,24.0,2400,147.541,866.927,100.0,142.536,78.083,114613,129343,168146,44440,
2012-05-05,Well_#11,21.17,2426,146.6,837.582,80.92151,150.377,77.556,115004,129808,168750,44633,
2012-05-06,Well_#11,24.0,2462,137.976,865.249,99.71173,142.993,78.797,115526,130423,169550,44874,
2012-05-07,Well_#11,24.0,2381,142.027,871.28,99.73792,142.143,78.851,116056,131049,170364,45116,
2012-05-08,Well_#11,24.0,2413,147.61,862.054,97.91667,142.028,78.746,116590,131673,171175,45393,
2012-05-09,Well_#11,24.0,2412,143.998,858.484,100.0,142.159,78.607,117128,132306,171998,45686,
2012-05-10,Well_#11,24.0,2402,137.686,851.746,100.0,142.112,78.486,117671,132940,172822,45926,
2012-05-11,Well_#11,24.0,2467,149.122,839.958,100.0,143.835,77.724,118204,133567,173637,46162,
2012-05-12,Well_#11,24.0,2434,139.357,845.115,100.0,140.856,78.071,118736,134191,174448,46392,
2012-05-13,Well_#11,24.0,2471,150.321,848.112,100.0,140.725,78.493,119261,134804,175245,46623,
2012-05-14,Well_#11,24.0,2458,142.862,855.652,100.0,140.322,78.641,119787,135416,176041,46857,
2012-05-15,Well_#11,24.0,2472,139.858,857.426,100.0,141.112,78.415,120312,136032,176842,47093,
2012-05-16,Well_#11,24.0,2409,144.315,855.408,100.0,142.203,78.17,120838,136647,177642,47333,
2012-05-17,Well_#11,24.0,2399,138.832,861.034,100.0,144.345,78.848,121348,137252,178427,47571,
2012-05-18,Well_#11,24.0,2437,144.677,867.152,100.0,141.432,79.024,121883,137867,179228,47816,
2012-05-19,Well_#11,24.0,2413,146.275,860.817,99.99933,141.954,78.851,122419,138486,180032,48062,
2012-05-20,Well_#11,24.0,2383,142.885,856.312,100.0,142.432,78.551,122955,139108,180841,48309,
2012-05-21,Well_#11,24.0,2428,147.356,860.175,100.0,142.389,78.841,123493,139732,181651,48557,
2012-05-22,Well_#11,24.0,2381,149.632,865.276,100.0,142.513,78.937,124032,140356,182463,48799,
2012-05-23,Well_#11,24.0,2467,140.601,862.726,100.0,143.473,78.94,124560,140979,183273,49045,
2012-05-24,Well_#11,24.0,2452,142.234,856.131,83.89513,147.942,78.724,125047,141588,184065,49276,
2012-05-25,Well_#11,24.0,2394,145.76,859.492,83.71412,148.112,78.764,125535,142201,184862,49504,
2012-05-26,Well_#11,24.0,2412,140.838,856.163,99.72916,142.342,78.825,126059,142831,185681,49742,
2012-05-27,Well_#11,24.0,2399,148.361,852.266,99.70308,142.111,78.792,126575,143455,186491,49981,
2012-05-28,Well_#11,20.34,2373,148.04,855.194,85.70982,144.388,78.835,126977,143944,187127,50174,
2012-05-29,Well_#11,22.5,2426,144.291,836.119,89.37425,139.572,78.618,127389,144441,187773,50386,
2012-05-30,Well_#11,24.0,2414,147.971,857.484,99.7087,141.306,78.797,127883,145032,188541,50628,
2012-05-31,Well_#11,24.0,2418,145.978,848.793,99.85056,143.247,78.198,128383,145627,189315,50863,
2012-06-01,Well_#11,24.0,2402,138.138,857.692,100.0,142.408,78.727,128891,146231,190101,51099,
2012-06-02,Well_#11,24.0,2438,148.79,854.091,100.0,142.741,78.416,129402,146840,190892,51335,
2012-06-03,Well_#11,24.0,2428,136.319,852.236,100.0,143.421,78.518,129913,147446,191679,51574,
2012-06-04,Well_#11,24.0,2468,148.913,850.472,100.0,142.128,78.875,130430,148060,192478,51811,
2012-06-05,Well_#11,24.0,2421,150.439,860.017,100.0,142.364,78.988,130956,148674,193276,52050,
2012-06-06,Well_#11,24.0,2458,138.731,853.107,100.0,143.471,78.64,131483,149290,194077,52293,
2012-06-07,Well_#11,24.0,2391,144.535,853.082,100.0,142.904,78.815,132011,149910,194883,52534,
2012-06-08,Well_#11,24.0,2386,143.486,852.413,100.0,143.005,78.778,132536,150504,195656,52777,
2012-06-09,Well_#11,21.76,2439,140.052,856.296,100.0,141.874,78.994,133009,151039,196351,52996,
2012-06-10,Well_#11,0.0,2401,139.198,317.742,37.8329,0.356,34.936,133009,151039,196351,52996,
2012-06-11,Well_#11,0.0,2419,146.757,208.492,11.98073,0.565,22.834,133009,151039,196351,52996,
2012-06-12,Well_#11,12.67,2441,143.666,696.78,58.77344,136.509,76.958,133187,151237,196609,53105,
2012-06-13,Well_#11,0.0,2395,143.787,226.88,1.24451,0.479,27.753,133187,151237,196609,53105,
2012-06-14,Well_#11,9.41,2437,143.029,696.159,62.41446,140.188,76.557,133331,151406,196828,53201,
2012-06-15,Well_#11,24.0,2405,140.843,817.146,99.87024,139.407,78.409,133824,151957,197544,53447,
2012-06-16,Well_#11,24.0,2434,142.081,845.029,99.9243,142.683,78.006,134318,152536,198296,53690,
2012-06-17,Well_#11,24.0,2377,142.707,853.584,99.99991,141.711,78.623,134824,153113,199047,53932,
2012-06-18,Well_#11,24.0,2372,148.545,855.724,99.98328,141.815,78.402,135342,153691,199798,54176,
2012-06-19,Well_#11,24.0,2406,144.906,856.935,100.0,142.514,78.298,135862,154292,200579,54423,
2012-06-20,Well_#11,24.0,2390,147.596,862.969,100.0,142.422,78.343,136387,154892,201359,54682,
2012-06-21,Well_#11,24.0,2374,144.411,861.963,100.0,142.039,78.412,136922,155478,202121,54952,
2012-06-22,Well_#11,5.34,2375,141.47,858.636,24.92335,151.801,78.274,136960,155524,202181,54974,
2012-06-23,Well_#11,8.49,2394,140.482,800.086,59.65518,138.769,78.494,137100,155687,202393,55056,
2012-06-24,Well_#11,24.0,2395,145.331,846.605,100.0,140.409,78.649,137612,156255,203132,55303,
2012-06-25,Well_#11,23.75,2380,143.805,851.035,93.27726,146.91,78.227,138096,156801,203841,55538,
2012-06-26,Well_#11,24.0,2414,143.158,859.278,99.9379,141.4,78.803,138616,157390,204608,55792,
2012-06-27,Well_#11,21.5,2435,140.56,837.6,84.49579,146.055,77.921,139020,157866,205225,55994,
2012-06-28,Well_#11,24.0,2386,143.773,871.01,99.93914,141.923,78.991,139544,158452,205988,56233,
2012-06-29,Well_#11,24.0,2428,138.501,867.365,99.97077,144.77,78.952,140060,159041,206753,56469,
2012-06-30,Well_#11,24.0,2449,146.928,863.721,99.96926,147.094,78.627,140578,159629,207517,56700,
2012-07-01,Well_#11,24.0,2425,141.4,867.19,99.97929,142.37,78.82,141159,160272,208353,56949,
2012-07-02,Well_#11,24.0,2459,141.866,871.85,99.9965,142.58,78.905,141735,160918,209194,57193,
2012-07-03,Well_#11,24.0,2416,146.397,871.476,99.99945,142.54,78.852,142308,161560,210028,57431,
2012-07-04,Well_#11,24.0,2387,146.251,871.322,99.9994,142.207,79.094,142880,162200,210860,57676,
2012-07-05,Well_#11,24.0,2395,150.367,864.648,99.9568,142.352,79.001,143448,162835,211686,57927,
2012-07-06,Well_#11,24.0,2393,143.133,866.284,99.98671,142.291,79.016,144017,163472,212514,58188,
2012-07-07,Well_#11,24.0,2378,141.713,865.202,99.95945,142.248,78.947,144584,164105,213336,58452,
2012-07-08,Well_#11,2.18,2366,141.525,862.082,10.28019,151.732,78.684,144616,164147,213392,58472,
2012-07-09,Well_#11,0.0,2381,137.033,223.219,1.29181,2.343,25.662,144616,164147,213392,58472,
2012-07-10,Well_#11,6.5,2401,145.251,474.735,7.8062,154.53,70.498,144621,164154,213400,58476,
2012-07-11,Well_#11,24.0,2403,144.734,731.287,41.03796,197.503,75.42,144838,164378,213691,58613,
2012-07-12,Well_#11,24.0,2369,140.328,761.157,35.93376,221.014,75.264,145055,164599,213978,58722,
2012-07-13,Well_#11,24.0,2399,136.597,828.287,80.54557,159.773,78.131,145492,165057,214574,58943,
2012-07-14,Well_#11,0.84,2432,138.406,846.007,3.24963,139.641,77.817,145507,165073,214595,58954,
2012-07-15,Well_#11,4.0,2407,145.008,523.793,6.77548,142.389,72.412,145573,165142,214685,58994,
2012-07-16,Well_#11,24.0,2394,146.347,784.438,99.2543,138.061,78.039,146121,165712,215426,59269,
2012-07-17,Well_#11,4.68,2399,140.192,844.689,19.97482,143.509,78.636,146180,165775,215508,59298,
2012-07-18,Well_#11,0.0,2455,140.337,215.495,0.0,9.143,27.069,146180,165775,215508,59298,
2012-07-19,Well_#11,0.0,2435,147.184,175.946,0.0,8.702,24.444,146180,165775,215508,59298,
2012-07-20,Well_#11,15.98,2431,141.912,615.322,55.94089,147.427,71.276,146493,166100,215930,59463,
2012-07-21,Well_#11,24.0,2382,140.871,823.967,97.85351,140.693,77.893,147014,166643,216636,59728,
2012-07-22,Well_#11,24.0,2368,148.874,854.62,97.84729,140.396,78.448,147548,167200,217359,59996,
2012-07-23,Well_#11,24.0,2389,148.584,867.41,99.99822,139.472,78.949,148088,167760,218088,60264,
2012-07-24,Well_#11,24.0,2360,143.482,885.337,100.0,139.397,79.207,148636,168326,218823,60532,
2012-07-25,Well_#11,24.0,2391,148.559,887.774,100.0,139.572,79.235,149180,168889,219556,60803,
2012-07-26,Well_#11,24.0,2435,143.241,886.547,100.0,140.37,79.005,149720,169451,220286,61073,
2012-07-27,Well_#11,24.0,2406,137.363,885.8,100.0,140.114,79.154,150260,170015,221020,61344,
2012-07-28,Well_#11,24.0,2398,142.888,891.231,99.94517,142.121,79.066,150792,170572,221744,61611,
2012-07-29,Well_#11,24.0,2423,142.121,890.677,99.99214,142.232,79.172,151319,171129,222467,61880,
2012-07-30,Well_#11,24.0,2378,147.925,884.023,99.97591,140.979,79.086,151851,171687,223194,62147,
2012-07-31,Well_#11,24.0,2427,144.551,892.397,99.95802,140.653,79.161,152385,172246,223920,62413,
2012-08-01,Well_#11,24.0,2442,147.639,886.563,99.88378,142.062,78.66,152915,172803,224644,62679,
2012-08-02,Well_#11,24.0,2412,145.341,889.183,99.97388,141.12,78.865,153455,173366,225375,62946,
2012-08-03,Well_#11,24.0,2376,139.461,882.829,99.90317,142.244,78.338,153987,173922,226099,63215,
2012-08-04,Well_#11,24.0,2433,139.585,880.991,100.0,142.075,78.181,154521,174482,226827,63482,
2012-08-05,Well_#11,24.0,2390,137.025,885.15,100.0,141.298,78.812,155073,175059,227577,63749,
2012-08-06,Well_#11,24.0,2415,138.169,889.433,100.0,141.51,78.84,155618,175632,228321,64016,
2012-08-07,Well_#11,24.0,2404,148.919,889.587,100.0,141.332,78.968,156153,176193,229051,64275,
2012-08-08,Well_#11,24.0,2360,149.98,886.455,97.91667,141.397,78.757,156681,176746,229770,64544,
2012-08-09,Well_#11,24.0,2429,149.184,881.406,100.0,141.052,78.852,157211,177306,230497,64802,
2012-08-10,Well_#11,24.0,2424,145.006,877.622,100.0,141.449,78.403,157739,177865,231224,65068,
2012-08-11,Well_#11,24.0,2360,141.837,880.762,100.0,141.005,78.738,158265,178419,231944,65334,
2012-08-12,Well_#11,24.0,2438,137.8,883.477,100.0,141.432,78.998,158787,178968,232659,65600,
2012-08-13,Well_#11,24.0,2360,137.082,879.766,100.0,142.066,78.612,159352,179576,233449,65865,
2012-08-14,Well_#11,24.0,2439,145.234,882.875,99.99811,140.403,79.178,159840,180177,234230,66143,
2012-08-15,Well_#11,24.0,2388,143.364,882.06,99.98839,140.897,79.028,160330,180784,235019,66410,
2012-08-16,Well_#11,24.0,2399,149.094,881.08,99.99002,141.823,78.772,160827,181396,235814,66680,
2012-08-17,Well_#11,24.0,2436,144.116,871.235,99.98257,140.411,78.899,161327,182011,236615,66948,
2012-08-18,Well_#11,24.0,2363,140.132,868.595,99.97197,140.899,78.79,161828,182629,237418,67211,
2012-08-19,Well_#11,24.0,2416,138.619,868.856,99.99805,141.937,78.944,162349,183261,238239,67473,
2012-08-20,Well_#11,24.0,2355,146.672,877.999,99.9898,141.972,78.933,162873,183824,238971,67731,
2012-08-21,Well_#11,24.0,2373,138.136,873.592,99.99532,142.742,78.428,163401,184392,239709,68000,
2012-08-22,Well_#11,24.0,2443,145.796,861.563,76.87701,163.266,78.064,163816,184834,240284,68221,
2012-08-23,Well_#11,24.0,2427,150.065,832.456,45.57708,193.095,77.608,164076,185108,240641,68378,
2012-08-24,Well_#11,24.0,2410,138.569,835.061,45.54437,193.121,77.545,164335,185381,240995,68536,
2012-08-25,Well_#11,24.0,2354,147.021,838.87,45.54834,192.236,77.821,164592,185651,241346,68694,
2012-08-26,Well_#11,24.0,2383,144.242,834.62,45.56906,191.639,77.851,164851,185924,241701,68851,
2012-08-27,Well_#11,24.0,2378,148.526,823.294,45.52936,191.27,77.515,165105,186190,242047,69008,
2012-08-28,Well_#11,24.0,2436,143.42,826.952,45.56349,190.564,77.648,165355,186454,242390,69165,
2012-08-29,Well_#11,18.64,2395,138.439,832.968,35.86533,189.866,77.463,165560,186674,242677,69288,
2012-08-30,Well_#11,0.0,2424,149.321,287.501,2.23454,3.156,28.956,165560,186674,242677,69288,
2012-08-31,Well_#11,7.0,2380,137.102,390.636,10.68589,185.644,55.16,165598,186712,242726,69339,
2012-09-01,Well_#11,24.0,2355,146.827,780.108,93.94878,135.601,77.02,166033,187172,243323,69602,
2012-09-02,Well_#11,22.5,2427,145.648,787.913,80.40094,150.409,74.436,166430,187594,243873,69811,
2012-09-03,Well_#11,24.0,2436,144.409,847.365,99.32948,138.766,77.823,166924,188121,244558,70059,
